filepath,class_name,class_index
Orange___Haunglongbing_(Citrus_greening)/ff4c7056-1250-420d-b95c-35d998b13240___CREC_HLB 7635.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,Apple___Apple_scab,0
Corn_(maize)___healthy/5048e022-c5a7-4215-a55c-c9576e45f4e2___R.S_HL 0602 copy.jpg,Corn_(maize)___healthy,10
Grape___Black_rot/81c59976-e6ce-46e6-b5b7-30a3ea1e3503___FAM_B.Rot 0610.JPG,Grape___Black_rot,11
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd850095-02de-4842-a601-e104fabed314___YLCV_GCREC 2807.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG","Pepper,_bell___healthy",19
Tomato___Septoria_leaf_spot/009ce7ca-77de-4e4e-9f59-bec9162df779___Matt.S_CG 7403.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Late_blight/c6d3045a-d685-4e70-9e68-daaecabdddf4___GHLB2 Leaf 159.2.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/b66d486a-9cc5-448a-8e5d-ff2b6ca718d4___JR_HL 7756.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5d17bf6d-7f79-4b0b-a86e-eafd30ef138a___UF.GRC_YLCV_Lab 01551.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 1634.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/54d812ce-c537-47d7-a65e-61da59246649___RS_HL 3121.JPG,Soybean___healthy,24
Soybean___healthy/d9747620-b5f7-4a72-9641-7e6291da054f___RS_HL 6399.JPG,Soybean___healthy,24
Tomato___Late_blight/cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/5566fc91-1c8d-459d-b017-385b2e43b41d___Rutg._Bact.S 1959.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___Bacterial_spot/e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG","Pepper,_bell___Bacterial_spot",18
Potato___Early_blight/060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/1cd61f76-358f-40ff-8d67-ac61c575fbc1___CREC_HLB 6791.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/bcccd169-992c-47f6-a3d1-7af8c3810dab___UF.Citrus_HLB_Lab 0708.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/66f90307-33fe-4fab-b08c-0a44740268fd___RS_HL 2257.JPG,Blueberry___healthy,4
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d9e8233a-a4ef-4b39-877f-a817d895f2a9___FAM_L.Blight 1725.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/5e0b6f3e-e0e3-4552-83e1-137f2960e93c___Rut._Bact.S 0979.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,Potato___Late_blight,21
Tomato___healthy/c3724cd0-50c4-4780-8dc8-fe3e9d0d0680___GH_HL Leaf 292.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/5fd80af0-7589-4160-940e-7a71f5feb770___JR_HL 9800.JPG,Cherry_(including_sour)___healthy,6
Tomato___Spider_mites Two-spotted_spider_mite/a67b81b4-ba9a-48eb-99cd-be36350a787e___Com.G_SpM_FL 8906.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___healthy/711640b7-c013-4982-a5d9-c2d1d570048a___GH_HL Leaf 378.1.JPG,Tomato___healthy,37
Blueberry___healthy/9c33bda4-fa50-4b8f-a357-c9d870dacacf___RS_HL 5361.JPG,Blueberry___healthy,4
Blueberry___healthy/461099d3-3abb-4983-b34e-8b7366ae327b___RS_HL 5109.JPG,Blueberry___healthy,4
Tomato___Spider_mites Two-spotted_spider_mite/e214cad9-04f5-46ec-95fe-a6388a207350___Com.G_SpM_FL 9013.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Squash___Powdery_mildew/c6508a57-09b3-4acc-99a7-c276c20b4ff8___MD_Powd.M 0496.JPG,Squash___Powdery_mildew,25
Soybean___healthy/54220b9c-9655-47bf-9f0c-7abaf2e049d8___RS_HL 4701.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c5ef24e1-9ed6-40f5-94c8-dfac25535981___YLCV_NREC 2448.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/5af379de-b03f-42dd-8006-ed3787492345___CREC_HLB 7042.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/17748a84-f235-41c7-9cda-a091a4d6c0a9___UMD_Powd.M 9677.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/cda5f764-3abe-4d1f-8fa3-b317f08bf012___GCREC_Bact.Sp 3618.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/c8ddc62b-0dbc-4012-b762-1dda0aa04693___UMD_Powd.M 0008.JPG,Squash___Powdery_mildew,25
Apple___Black_rot/6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668.JPG,Apple___Black_rot,1
Corn_(maize)___Common_rust_/RS_Rust 2357.JPG,Corn_(maize)___Common_rust_,8
Grape___Esca_(Black_Measles)/7b1e8245-9b73-423f-81e6-5102aaa187b3___FAM_B.Msls 1816.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/d368f087-3644-4c26-8837-2be13a3105e9___RS_HL 4500.JPG,Soybean___healthy,24
Soybean___healthy/53dc0466-621c-43e1-9c5e-e340f3d50171___RS_HL 6381.JPG,Soybean___healthy,24
Soybean___healthy/9a9415de-e44c-403c-a734-5ec736b93ca2___RS_HL 6606.JPG,Soybean___healthy,24
Peach___Bacterial_spot/502e91da-ce39-4285-8a41-7361d960f164___Rutg._Bact.S 1784.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/eef3e7b5-aee0-474d-8094-1baa53f1a365___JR_Sept.L.S 2551.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Early_blight/4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,Tomato___Early_blight,29
"Pepper,_bell___Bacterial_spot/47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Bacterial_spot/d5291fc4-6702-407a-a09f-1c8e2e7455fc___GCREC_Bact.Sp 5642.JPG,Tomato___Bacterial_spot,28
Apple___healthy/30995ef5-ad2d-4949-b0e0-f98b074b4a96___RS_HL 7378.JPG,Apple___healthy,3
Tomato___Spider_mites Two-spotted_spider_mite/c3586675-5908-4830-b952-0418aabc79e5___Com.G_SpM_FL 1480.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___healthy/0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004.JPG,Grape___healthy,14
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd3f0954-0ade-4026-a4fa-daaa84f5827a___YLCV_NREC 0225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/a1b90ce3-79b4-404d-a848-4471b793772f___RS_HL 0544.JPG,Tomato___healthy,37
Soybean___healthy/ae6fda7d-157f-4d4e-bdd5-317847598b88___RS_HL 3708.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/8eeae599-8ef5-4cfa-9599-8e3247d9ad79___RS_L.Scorch 1387.JPG,Strawberry___Leaf_scorch,26
Tomato___Spider_mites Two-spotted_spider_mite/2fb77f60-ae5b-40c4-b6fb-3c90ac55ccd4___Com.G_SpM_FL 9367.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___healthy/973bc347-b335-4333-8536-82db4a41fa6c___RS_HL 0142.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/3de29721-6748-4d9f-8ccc-9c3326af9558___CREC_HLB 4381.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___healthy/fb8db167-dda8-4bda-99a5-d7b688b14e89___RS_HL 4442.JPG,Strawberry___healthy,27
Orange___Haunglongbing_(Citrus_greening)/da8cc2b0-b6c3-41a7-8677-be65b0f179f3___CREC_HLB 7073.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/c3b19ad8-746d-48aa-abe5-d9b9b2a132d4___CREC_HLB 5095.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/daf9aaef-3bef-4ff8-8b5e-a43186bd1a8b___RS_HL 4982.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/26abb0a5-6a3b-4773-964f-0b5238281d11___CREC_HLB 7349.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/8f27364b-aafa-49a8-b288-e442cb8bde11___RS_Late.B 6285.JPG,Tomato___Late_blight,30
Corn_(maize)___Common_rust_/RS_Rust 1985.JPG,Corn_(maize)___Common_rust_,8
Peach___Bacterial_spot/b96d6d11-4828-4e70-b760-3b8c997bfbf4___Rutg._Bact.S 1860.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/f51d0529-b089-4d5b-af63-340b6b9f5b5e___Rutg._Bact.S 1570.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Common_rust_/RS_Rust 1815.JPG,Corn_(maize)___Common_rust_,8
Tomato___Spider_mites Two-spotted_spider_mite/229fce20-a0a8-4a8a-b321-b067c4565bd6___Com.G_SpM_FL 1254.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Target_Spot/10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/96231bbd-d315-48e1-8631-f318b29cb60d___RS_Late.B 7080.JPG,Tomato___Late_blight,30
Tomato___Leaf_Mold/76e5026d-dc54-4129-8250-573317cc91da___Crnl_L.Mold 6700.JPG,Tomato___Leaf_Mold,31
Strawberry___healthy/fd530597-32df-4d80-bae0-4af7a8ebcb92___RS_HL 4771.JPG,Strawberry___healthy,27
Tomato___Target_Spot/c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Tomato___Target_Spot,34
Corn_(maize)___healthy/0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3.jpg,Corn_(maize)___healthy,10
Strawberry___healthy/968be429-8b72-401a-ba28-9552faf35e66___RS_HL 1921.JPG,Strawberry___healthy,27
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6438b04f-0013-4e36-9481-0c9e54f3447f___YLCV_NREC 0278.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/07ae66d3-48a8-46ea-b182-47d91eed9df0___Rutg._Bact.S 2313.JPG,Peach___Bacterial_spot,16
Tomato___Spider_mites Two-spotted_spider_mite/d9107a2d-f6be-441a-a0d1-3e6daf981704___Com.G_SpM_FL 9379.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/336f3742-f714-4d6f-b2d7-7d9178fba7bd___UF.Citrus_HLB_Lab 0014.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/9404e9ad-c9f5-408b-89af-bbc903940d32___FAM_B.Msls 1776.JPG,Grape___Esca_(Black_Measles),12
Tomato___Spider_mites Two-spotted_spider_mite/6655b806-52a7-44ea-95e6-ffa7a9ff673c___Com.G_SpM_FL 8764.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___healthy/6b4ec55f-3013-49fd-b08a-6d25c71565a0___Mt.N.V_HL 6153.JPG,Grape___healthy,14
Cherry_(including_sour)___Powdery_mildew/176d6faf-285c-4bf0-a643-cdfa9b4c741d___FREC_Pwd.M 0348.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Late_blight/63385691-5de8-4652-abe5-15727fdcab4b___RS_Late.B 5342.JPG,Tomato___Late_blight,30
Apple___healthy/1db9945a-de31-4e5f-9f95-2888c6330057___RS_HL 7901.JPG,Apple___healthy,3
Grape___Black_rot/3de6663f-78b4-49e1-a084-76805d7f3733___FAM_B.Rot 3425.JPG,Grape___Black_rot,11
Squash___Powdery_mildew/846edb15-441c-47e3-8ab6-6db02f28e040___UMD_Powd.M 9647.JPG,Squash___Powdery_mildew,25
Grape___Esca_(Black_Measles)/0560b081-3467-4f76-9c00-895eb436a902___FAM_B.Msls 1733.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef41ba00-6d39-4686-9916-9c94a08b070c___YLCV_NREC 2859.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/6d9ca6a6-93df-48c6-93ea-9adc126f2fdf___Com.G_TgS_FL 0019.JPG,Tomato___Target_Spot,34
Tomato___Spider_mites Two-spotted_spider_mite/a53c16f4-bbc6-44d5-b403-2f15d2d239a8___Com.G_SpM_FL 8631.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/9dcd4c85-dbc9-44a3-ad2d-4d96e7f79817___CREC_HLB 5551.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/f13ab290-0715-4c2c-bd6a-f72a044e2096___Matt.S_CG 0676.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/16717301-b559-40aa-94ce-d6a9f6e3f656___Com.G_TgS_FL 9886.JPG,Tomato___Target_Spot,34
Grape___Esca_(Black_Measles)/2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls 1216.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/85712265-c5ef-4972-bbfe-b64cf2950a27___UF.Citrus_HLB_Lab 9677.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/a76a99f6-5e6d-4ca1-aabb-369019686a5e___Com.G_SpM_FL 8752.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/c5d09aae-307a-4da2-b8c3-2a996bfd7baf___Rutg._Bact.S 2307.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d8f24829-ea0b-4d97-a809-687a781d684c___UF.GRC_YLCV_Lab 09478.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/7c2adcd0-fa59-4181-8abf-3840a445c786___RS_HL 7690.JPG,Apple___healthy,3
Corn_(maize)___Northern_Leaf_Blight/4266e4a0-2364-4d9b-9dcc-9f4a5b60a5ba___RS_NLB 3658.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Bacterial_spot/2c11cd9f-5a64-49eb-91ba-63a7188c8eb7___GCREC_Bact.Sp 5926.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/ae6208b2-1ffd-4596-96c3-b476b6fd78ab___UF.Citrus_HLB_Lab 1728.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/7788759d-eaab-4fed-a0a5-faf2131e4b4a___CREC_HLB 3880.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007.JPG,Grape___healthy,14
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9e284116-4d79-482d-8a69-10ac855ae580___YLCV_NREC 2001.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Raspberry___healthy/4c210242-adfc-4011-88e5-3380cbee49b1___Mary_HL 9351.JPG,Raspberry___healthy,23
Apple___healthy/fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,Apple___healthy,3
Tomato___Target_Spot/26621cfe-fce8-458c-9da0-807dd2affc75___Com.G_TgS_FL 0765.JPG,Tomato___Target_Spot,34
Corn_(maize)___Northern_Leaf_Blight/937c02c2-e783-4c8b-a04c-ce5411970236___RS_NLB 3911.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Orange___Haunglongbing_(Citrus_greening)/41cb2b07-b5fe-4dab-9815-230bdd3602cf___UF.Citrus_HLB_Lab 1369.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M 5040.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/63c10d45-15d0-4c2d-8d87-47c4aaf0af8a___YLCV_NREC 0314.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/4a54f301-b61f-406c-9faf-8c94513147e7___RS_HL 7391.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/d9026e2c-b9bf-4d4f-959f-b18440a5ef5a___CREC_HLB 5114.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/3928d15a-b841-4524-a5be-b34546c358f2___FREC_Pwd.M 0324.JPG,Cherry_(including_sour)___Powdery_mildew,5
Squash___Powdery_mildew/fd080666-a8cf-4454-bd5b-36d82bb2b817___MD_Powd.M 9961.JPG,Squash___Powdery_mildew,25
Soybean___healthy/b93e2503-cadd-4350-912f-1888f9ea99ff___RS_HL 4662.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/282bb6d1-3a37-4dab-b229-bd7f238e9245___UF.Citrus_HLB_Lab 0554.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/37e19e70-4ecd-4ece-90a7-31f1c7e22c44___UF.GRC_YLCV_Lab 08549.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/ac3478ad-3e97-48cf-9b67-f8bf90f1ab64___Rutg._Bact.S 1534.JPG,Peach___Bacterial_spot,16
Tomato___Late_blight/a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106.JPG,Tomato___Late_blight,30
Tomato___Target_Spot/cf8b97c9-823f-44de-a22e-1c666900a6f1___Com.G_TgS_FL 8017.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/cf285655-9dae-4423-8ee3-fc8eebb30f47___UF.Citrus_HLB_Lab 1656.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/66ad4a26-7bc2-4c6f-a04b-5ff6a75d17bc___CREC_HLB 4249.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/6452fc75-7b6d-40b4-85b9-3fc23e3d2759___CREC_HLB 4480.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/46af383c-6c40-468e-86ef-89a6cc10609a___CREC_HLB 5152.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/dbb0bb4a-c47e-4866-95d6-aae8d2e2f6f2___Rutg._Bact.S 2261.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/8cdec02e-6273-452f-8681-1319a74d3698___R.S_HL 8185 copy 2.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/4c015238-a22d-4948-94ba-29ddd0a64e45___UF.Citrus_HLB_Lab 1315.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/a73b0514-0e9b-4d8b-8700-95ac04de6d22___CREC_HLB 7163.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864.JPG,Grape___Esca_(Black_Measles),12
"Pepper,_bell___Bacterial_spot/efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Spider_mites Two-spotted_spider_mite/4d19f5b1-d82b-437d-936e-5afaa8ebb885___Com.G_SpM_FL 1390.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/98fb797c-f40c-49ec-9c0b-32df30aa123a___RS_HL 6838.JPG,Soybean___healthy,24
Grape___Black_rot/54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089.JPG,Grape___Black_rot,11
Tomato___Late_blight/e22dc874-f57d-4b17-bc6d-7d35bdbadc35___GHLB2 Leaf 8663.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/3ec1b2bd-0f49-4f00-8ab1-fc88a636cc10___UMD_Powd.M 0407.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/a9e1a072-2882-4184-89fb-b05081e1ef84___GCREC_Bact.Sp 5800.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/3e7926a8-c755-4aa0-abc4-6e5ad42ce3b2___RS_HL 7487.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/2567c820-aa63-490c-8e47-921b85164728___Matt.S_CG 7447.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Leaf_Mold/722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920.JPG,Tomato___Leaf_Mold,31
Tomato___Bacterial_spot/c0b98fdd-b9b8-453f-8de3-4aeec4299f8c___GCREC_Bact.Sp 6086.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/8e68a593-9948-49d9-b8dd-005160fddd5c___RS_HL 6811.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/3773d9a2-aa0e-45f0-abf2-6b99f19c6b00___UF.Citrus_HLB_Lab 1064.JPG,Orange___Haunglongbing_(Citrus_greening),15
Raspberry___healthy/d4bc27bd-8dde-4bf7-981c-e9ebd073660b___Mary_HL 9214.JPG,Raspberry___healthy,23
Tomato___Bacterial_spot/34f9b271-4f62-4fd4-8c69-edfdf3b08314___UF.GRC_BS_Lab Leaf 1199.JPG,Tomato___Bacterial_spot,28
Strawberry___Leaf_scorch/0138e78b-9802-43b5-b40e-84c38160418c___RS_L.Scorch 1289.JPG,Strawberry___Leaf_scorch,26
Raspberry___healthy/5fa2de0b-7b81-43ee-90e3-c522391dd31b___Mary_HL 6307.JPG,Raspberry___healthy,23
Tomato___Spider_mites Two-spotted_spider_mite/f2d3fadc-0142-4425-b731-6d95464a211d___Com.G_SpM_FL 8612.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/7d6f045a-d670-400f-aaee-ed56f38ff3cf___RS_HL 5756 1.JPG,Soybean___healthy,24
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c60c0aa-ae90-4a67-93d9-715ef660e53a___UF.GRC_YLCV_Lab 03026.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/e4a9bd3b-a5a9-43bd-996d-9feb0f8aaacc___RS_HL 0522.JPG,Blueberry___healthy,4
Soybean___healthy/1e17cff8-5ea6-43bb-846b-1ddf4300555b___RS_HL 5516.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___healthy/4a6aa530-32c7-49fe-a18b-a069bc49073d___R.S_HL 8304 copy.jpg,Corn_(maize)___healthy,10
Tomato___Late_blight/12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,Tomato___Late_blight,30
Corn_(maize)___Common_rust_/RS_Rust 2549.JPG,Corn_(maize)___Common_rust_,8
Tomato___Target_Spot/b535d475-5112-432a-9309-57e97813b6ae___Com.G_TgS_FL 1028.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/989d984b-eaef-4ae1-a850-c2ae65961bdf___GHLB2 Leaf 9026.JPG,Tomato___Late_blight,30
Raspberry___healthy/9b4b800b-ad23-435b-843e-035226811248___Mary_HL 6243.JPG,Raspberry___healthy,23
Tomato___Leaf_Mold/f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/f87bf7ff-c64a-4416-ae83-008d8d93e432___RS_HL 5820.JPG,Soybean___healthy,24
Peach___Bacterial_spot/59ecc768-0dc8-4b03-a0c4-9b9232a820a7___Rutg._Bact.S 1523.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___Bacterial_spot/2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/28f6cb37-8c9d-4ae1-927f-14815767160d___RS_HL 5695 1.JPG,Soybean___healthy,24
Blueberry___healthy/48f52b2d-ed1c-4dcc-a921-d5660214cd75___RS_HL 0341.JPG,Blueberry___healthy,4
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
"Pepper,_bell___healthy/433b061f-73ad-430f-9ad8-f6fc4c7577af___JR_HL 7941.JPG","Pepper,_bell___healthy",19
Soybean___healthy/6760f7c5-3987-4e44-8879-dd51c7e2dbf4___RS_HL 4754.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/005fe5e5-ad80-47c5-9f65-87d17d1532e9___UF.Citrus_HLB_Lab 1383.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy.jpg,Corn_(maize)___healthy,10
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___healthy/3ca66c86-4b6e-423d-b721-e11ddc503946___R.S_HL 8267 copy.jpg,Corn_(maize)___healthy,10
Squash___Powdery_mildew/01f35103-b63d-4bbd-a97c-8df9c2460a21___MD_Powd.M 0842.JPG,Squash___Powdery_mildew,25
