filepath,class_name,class_index
Peach___Bacterial_spot/370bcf52-9f80-463b-b272-f73dfe711e54___Rutg._Bact.S 1253.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL 8294.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/c5119850-2956-4fc2-a612-0ce626fe3f99___GCREC_Bact.Sp 3637.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/d1c87fda-0861-4d6b-977e-95cb42de4e00___CREC_HLB 7107.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/74fd304e-662f-4b5c-a6d5-22b293c99a4d___R.S_HL 5492 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___healthy/3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,Tomato___healthy,37
"Pepper,_bell___Bacterial_spot/1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG","Pepper,_bell___Bacterial_spot",18
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d2fd27d9-bdca-4e65-8891-adfbef5b8f1d___FAM_L.Blight 4960.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___healthy/8d41c88f-764d-4cdf-b12a-f71226f88c20___R.S_HL 8078 copy.jpg,Corn_(maize)___healthy,10
Corn_(maize)___healthy/eb4095e8-2f8e-40a8-bf8f-b49d3dd66c27___R.S_HL 8237 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/12e22bb7-46e1-4714-8139-83e3a9bfef07___JR_HL 7813.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/b74c5fcf-390e-4fd1-abfc-a78f5c36c631___GCREC_Bact.Sp 3504.JPG,Tomato___Bacterial_spot,28
Strawberry___Leaf_scorch/c98934d4-3c6f-4fd4-b670-a447239afcd9___RS_L.Scorch 1540.JPG,Strawberry___Leaf_scorch,26
Grape___Esca_(Black_Measles)/44d764ce-4415-4ac9-adbd-bfac34bb7f48___FAM_B.Msls 0987.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___healthy/3865ed98-f848-46b1-b83e-a1f1468b75dd___R.S_HL 8171 copy 2.jpg,Corn_(maize)___healthy,10
Soybean___healthy/fb0c72a7-b8f2-458f-ae5a-0d3a6c153f52___RS_HL 5278.JPG,Soybean___healthy,24
Blueberry___healthy/9265f342-7989-4c45-9844-83a1fdbdadd7___RS_HL 2254.JPG,Blueberry___healthy,4
"Pepper,_bell___Bacterial_spot/61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855.JPG","Pepper,_bell___Bacterial_spot",18
Squash___Powdery_mildew/57144876-a43c-4b59-9710-e49fd9739773___UMD_Powd.M 0320.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/66df6879-50e4-4aba-8088-7f038a9b7ad1___JR_HL 8831.JPG","Pepper,_bell___healthy",19
Apple___Black_rot/70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.JPG,Apple___Black_rot,1
Soybean___healthy/fdc93ee5-6885-424a-9e52-6fb7a74f44b2___RS_HL 5675 1.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/1ad425d4-caa9-44da-b99f-a951fda7ec94___Keller.St_CG 1835.JPG,Tomato___Septoria_leaf_spot,32
Tomato___healthy/d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488.JPG,Tomato___healthy,37
Peach___Bacterial_spot/8d714555-b1cb-4177-9b1b-9c37e83465c2___Rutg._Bact.S 1591.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3.jpg,Corn_(maize)___healthy,10
Corn_(maize)___Northern_Leaf_Blight/5bc3264f-8e2a-4294-a940-e607cdc68f3b___RS_NLB 3939.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/158d92f5-6e64-435d-aa0c-f1b46ff12682___RS_HL 4128.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bc43590-d621-42f1-af1f-dcd3038feb68___UF.GRC_YLCV_Lab 02799.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/22d8ef06-a21d-4261-88d7-7db0160ba01a___Rutg._Bact.S 2177.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/e30ad2e2-e5bf-43d3-b223-e8fc43184cdf___CREC_HLB 4757.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/75306b12-1573-4202-9715-8d1dfeb7642f___RS_HL 6008.JPG,Soybean___healthy,24
Tomato___Late_blight/2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/670f2265-a80e-49e5-8f89-d46b2cdaf304___UF.GRC_YLCV_Lab 02672.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/09a40924-9724-44e2-bac8-ba788a756e84___RS_HL 4922.JPG,Blueberry___healthy,4
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/381604e3-d429-48e2-86ef-6c325f4d5448___FAM_L.Blight 4522.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Apple___healthy/d6daf7ae-43ab-4a27-a881-8b716d6c55a1___RS_HL 5845.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/42af617f-6bce-47e9-b9c7-ef84034a5bb2___UF.GRC_YLCV_Lab 09540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/4ff89de5-aa90-4387-8ff1-a667309b2219___UF.Citrus_HLB_Lab 1306.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/8ae83365-7729-450a-9a49-328ae36155af___JR_Sept.L.S 2510.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/498f41a5-8b5a-44e8-a383-37237830fe1f___Rutg._Bact.S 1214.JPG,Peach___Bacterial_spot,16
Apple___healthy/4023916c-9823-4410-bd89-b8bfe1b0b456___RS_HL 6009.JPG,Apple___healthy,3
Tomato___Target_Spot/08359d7b-28c1-44d0-a1d9-320839f30d41___Com.G_TgS_FL 0842.JPG,Tomato___Target_Spot,34
Corn_(maize)___healthy/993fce59-927c-405d-9761-784d15d8c799___R.S_HL 8064 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Spider_mites Two-spotted_spider_mite/2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"Pepper,_bell___Bacterial_spot/1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG","Pepper,_bell___Bacterial_spot",18
Strawberry___Leaf_scorch/73f3e57d-e47e-4469-811f-4067219a2093___RS_L.Scorch 1121.JPG,Strawberry___Leaf_scorch,26
Grape___Black_rot/7b207646-4410-4775-9eb3-64fe5bdd769b___FAM_B.Rot 3262.JPG,Grape___Black_rot,11
Tomato___Early_blight/d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,Tomato___Early_blight,29
Potato___Early_blight/d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/b8ede3f1-6c98-4c84-9a8f-3854ab4d6dca___CREC_HLB 7005.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/75a2121c-ed5a-4b9f-82e4-cdb70ca9e697___UF.Citrus_HLB_Lab 1105.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/b84c1035-be0e-493b-9af5-bb81000d5cb0___RS_L.Scorch 0898.JPG,Strawberry___Leaf_scorch,26
Tomato___Septoria_leaf_spot/13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000.JPG,Tomato___Septoria_leaf_spot,32
Apple___healthy/011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/80ae999f-9cf9-4711-aea2-1ef38061c590___UF.Citrus_HLB_Lab 1248.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/bf25e8b0-1397-4fe7-ab01-655c01abdcfb___GCREC_Bact.Sp 3261.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/9c759fbf-a303-4b51-bb72-7dc6d78b1ef9___UF.Citrus_HLB_Lab 0403.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/18b450ff-ae57-4873-9c73-7ebef0b659cd___Matt.S_CG 0953.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/56538c79-1b65-4ad7-97ac-5732cb43643e___YLCV_GCREC 2681.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/c440103e-9990-4f0b-8d49-91bb7fc74eee___Com.G_SpM_FL 8820.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Late_blight/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/365a1441-ed22-4997-8ddc-e81cff27ebf1___CREC_HLB 4714.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/8ad243c6-d68b-4fdc-b361-05b14ef3158e___CREC_HLB 4950.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/27074def-852f-45c0-8a45-006f8f7108c3___Com.G_SpM_FL 9633.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Black_rot/4ca16e52-bdfb-40c3-8407-77087fdfc786___JR_FrgE.S 2852.JPG,Apple___Black_rot,1
Orange___Haunglongbing_(Citrus_greening)/11462663-8b4f-4fe2-b787-625e63207ef9___CREC_HLB 6797.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/f17e7ab8-61bb-452b-9e15-5113e2792f78___JR_HL 8442.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6ce134b-bdd3-4d6f-8ce3-651586f2e4d0___YLCV_GCREC 2408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/5da78ced-3e3c-431e-adb9-4a2476d3a894___RS_HL 6476.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 1819.JPG,Corn_(maize)___Common_rust_,8
Apple___Black_rot/ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073.JPG,Apple___Black_rot,1
Apple___Black_rot/24ff782d-8641-4508-969a-0f1a2f4a3f48___JR_FrgE.S 8700.JPG,Apple___Black_rot,1
"Pepper,_bell___healthy/8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG","Pepper,_bell___healthy",19
Tomato___Spider_mites Two-spotted_spider_mite/48607635-07da-4682-893a-d163e7abc3ae___Com.G_SpM_FL 1402.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c6fcd54-9d2b-49f5-9337-1f0d86e60fd1___UF.GRC_YLCV_Lab 03399.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Raspberry___healthy/d1387960-14d6-4654-ad5c-b92afa86ff6a___Mary_HL 9262.JPG,Raspberry___healthy,23
Soybean___healthy/2875203d-ef03-4f4e-89c4-b8b110a307ec___RS_HL 3808.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/077f081a-67f2-48d2-8084-53b912e65f3c___YLCV_GCREC 2935.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995.JPG,Tomato___Late_blight,30
Potato___healthy/a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,Potato___healthy,22
Squash___Powdery_mildew/4b121e08-c44d-427e-ae19-a072234da630___UMD_Powd.M 9829.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/6efc9fea-0aac-45d8-b9c8-3f8707e41ad0___Rutg._Bact.S 2214.JPG,Peach___Bacterial_spot,16
Apple___healthy/1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153.JPG,Apple___healthy,3
"Pepper,_bell___Bacterial_spot/0d8445ac-6333-42b0-bf32-950a2dd83908___NREC_B.Spot 1862.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa26362d-5239-49c0-8ca4-5a930df41477___UF.GRC_YLCV_Lab 01655.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/09cc5ed5-8de6-4a45-9cc2-166363c5a1e2___R.S_HL 5558 copy.jpg,Corn_(maize)___healthy,10
Apple___Black_rot/eb36abb9-44c2-47e1-86fe-36c834ed7add___JR_FrgE.S 8644.JPG,Apple___Black_rot,1
Tomato___Spider_mites Two-spotted_spider_mite/2252552c-aa8f-45a4-8c26-f79fa3febf9d___Com.G_SpM_FL 8955.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Early_blight/4da46a9d-7709-4528-acc3-a7be6ace3714___RS_Early.B 7187.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/4a04dee2-37b8-4113-8f60-0b0929c4b812___CREC_HLB 4852.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/7ab1a69f-494c-4cc3-b7d8-9227f539edab___RS_HL 6059.JPG,Soybean___healthy,24
Apple___healthy/3bd24003-1163-40f4-8b1f-21aad7fc4b4b___RS_HL 5912.JPG,Apple___healthy,3
Tomato___Leaf_Mold/9dd60be7-b16d-493d-acdf-f5b7446754c7___Crnl_L.Mold 8782.JPG,Tomato___Leaf_Mold,31
Raspberry___healthy/e52f84a2-6942-4abe-bdd7-eb14156c0361___Mary_HL 9222.JPG,Raspberry___healthy,23
Soybean___healthy/193860b3-c9cd-40b9-ae1a-bd42277fca38___RS_HL 4637.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG","Pepper,_bell___healthy",19
Potato___Early_blight/2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,Potato___Early_blight,20
Soybean___healthy/ced064cd-479f-4b6f-bc26-97ec5aa44fe8___RS_HL 5903.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9dbb9935-25fb-4e98-b1b1-be51c943d266___UF.GRC_YLCV_Lab 08455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/831e4573-8f17-4684-a6ce-ca666c550284___CREC_HLB 7487.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/8070573e-0b85-4984-9e77-b2919febead7___RS_HL 5777.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/33e0bed5-9b9e-46ba-9f85-42f86d6f06eb___Com.G_SpM_FL 9453.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Tomato_Yellow_Leaf_Curl_Virus/66fd44fe-22ef-41e7-9a98-d34bba8e4160___UF.GRC_YLCV_Lab 02637.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/2eeb6fac-5b19-453e-8d2f-76cb490e2f07___Crnl_L.Mold 8796.JPG,Tomato___Leaf_Mold,31
Tomato___Spider_mites Two-spotted_spider_mite/4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Blueberry___healthy/35191ad1-ec13-4217-bb93-c9b987a91d55___RS_HL 0407.JPG,Blueberry___healthy,4
Grape___Esca_(Black_Measles)/ed99773d-d7ad-4d6d-a114-5311a02d0fda___FAM_B.Msls 1875.JPG,Grape___Esca_(Black_Measles),12
"Pepper,_bell___healthy/95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL 8015.JPG","Pepper,_bell___healthy",19
Squash___Powdery_mildew/424f2c40-c102-4c75-bb23-9c203bf22c92___MD_Powd.M 0575.JPG,Squash___Powdery_mildew,25
Grape___Esca_(Black_Measles)/f9287a55-c650-44c0-82fe-f99d0641d401___FAM_B.Msls 4099.JPG,Grape___Esca_(Black_Measles),12
Peach___Bacterial_spot/4b181b92-703a-4e5f-a126-2519d2dd0aef___Rutg._Bact.S 1655.JPG,Peach___Bacterial_spot,16
Blueberry___healthy/65a39bbb-6053-4e7d-8c6d-c84eb6a170fe___RS_HL 5484.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/d136bdeb-bb79-4cd5-96ec-b786df555175___CREC_HLB 7694.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 2114.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/c70418d9-51ac-48bf-ac02-499d2e46b16b___CREC_HLB 7232.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/57ecef3d-5084-493f-8844-ec088439472b___RS_HL 5145.JPG,Soybean___healthy,24
Squash___Powdery_mildew/f259fc4b-6111-42c2-91d3-290a6a63820b___MD_Powd.M 0155 copy.jpg,Squash___Powdery_mildew,25
Cherry_(including_sour)___healthy/c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645.JPG,Cherry_(including_sour)___healthy,6
Grape___Esca_(Black_Measles)/bd58d0bb-3651-40d3-a5e0-f01ce289a8dc___FAM_B.Msls 3799.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___Common_rust_/RS_Rust 1823.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/add9f17a-d01d-47d9-87e2-520f964bfaff___UF.GRC_YLCV_Lab 09369.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/e4cd08e5-049e-40b1-af47-e6516f1a6cad___CREC_HLB 4461.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb09137b-619b-45ca-9b7e-24a1ba1330e8___YLCV_NREC 0070.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/71d9bcf3-50ed-46e5-82df-165ed52ad09c___RS_HL 5549 1.JPG,Soybean___healthy,24
Blueberry___healthy/ab8549c5-ddd6-4a0b-b26f-c6116e4b1587___RS_HL 5470.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/5de44aec-79cd-4942-a1ca-2ecf110350b9___Rut._Bact.S 1527.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/84f8f119-63a5-48ca-9740-7244706b3545___CREC_HLB 4592.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/d9dcd400-3863-447c-a365-f5b14e401aa6___Com.G_TgS_FL 9836.JPG,Tomato___Target_Spot,34
Potato___Late_blight/1a18d84a-8811-4806-830f-d10e98b1800e___RS_LB 3919.JPG,Potato___Late_blight,21
Peach___healthy/0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737.JPG,Peach___healthy,17
Strawberry___Leaf_scorch/57e2561b-caf9-4986-a7f1-4bbd5e4cde3b___RS_L.Scorch 0101.JPG,Strawberry___Leaf_scorch,26
"Pepper,_bell___healthy/e345cce1-fc94-4d67-b216-d23866e79e58___JR_HL 5992.JPG","Pepper,_bell___healthy",19
Tomato___Early_blight/a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652.JPG,Tomato___Early_blight,29
Squash___Powdery_mildew/403eb0d6-e57b-4601-84bf-2e11466a513e___UMD_Powd.M 0597.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/15ca55c2-45b0-4647-ba3c-02f76a722438___CREC_HLB 6645.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/515d2953-6f85-4c09-b259-4c867b9e9fb2___Matt.S_CG 6217.JPG,Tomato___Septoria_leaf_spot,32
Cherry_(including_sour)___Powdery_mildew/f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/7f58b2c9-3a62-402f-80d8-4a9aef9203ea___GH_HL Leaf 411.1.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d23e71a6-e971-4e6b-b945-5aeceec1b9ab___UF.GRC_YLCV_Lab 01341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/a965c4af-8fb0-4036-b044-5a40b49c0352___Rutg._Bact.S 1332.JPG,Peach___Bacterial_spot,16
Soybean___healthy/7a66bd40-a39f-4935-b02b-9138aa847078___RS_HL 3738.JPG,Soybean___healthy,24
Potato___Late_blight/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,Potato___Late_blight,21
Tomato___Late_blight/8d786c11-5426-4af6-96a0-0c0d9ec804d7___RS_Late.B 5009.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb320fbb-21e2-4ecb-821b-34d6f188eed4___YLCV_NREC 0148.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/f62a5689-0b9c-4d81-8b53-b5dbf9e405e8___CREC_HLB 4273.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/99786ec0-1481-4d70-8040-75dbbe6b310a___YLCV_GCREC 2492.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Apple_scab/474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,Apple___Apple_scab,0
Apple___healthy/0b91573d-d0f3-4e57-b7e5-e1924f537f0e___RS_HL 6216.JPG,Apple___healthy,3
Potato___Late_blight/dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,Potato___Late_blight,21
Apple___Black_rot/fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655.JPG,Apple___Black_rot,1
Apple___Apple_scab/d72cdbbd-7982-4198-8bf7-a053ed69bba1___FREC_Scab 3529.JPG,Apple___Apple_scab,0
Orange___Haunglongbing_(Citrus_greening)/8d0bda6c-dbbb-4c06-b05b-e507b042ab9d___UF.Citrus_HLB_Lab 0717.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/8f7043f7-a79e-4c9b-86d2-80b032b659b6___JR_Sept.L.S 2684.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/23bc8a9f-5b65-4e12-96f5-fe706f31b32e___Com.G_TgS_FL 8171.JPG,Tomato___Target_Spot,34
"Pepper,_bell___Bacterial_spot/c9cc28e5-a5c4-46b9-bd18-c7ffaadfdac0___NREC_B.Spot 9077.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/d16a8229-0739-4b03-a340-fb072f427d55___RS_HL 5295.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/8a9bc15a-fd14-44ac-b8eb-37ea8a209406___NREC_B.Spot 1819.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Bacterial_spot/744d7841-7130-4c98-b20f-0f6581115783___GCREC_Bact.Sp 5618.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/0ebdd4cc-322e-4c04-b5cf-8e1125e35660___RS_HL 5474.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cdb2a6c1-f03c-4d28-82a4-6e5c74e36b31___UF.GRC_YLCV_Lab 01800.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/f66996d6-5c24-4cb2-8b98-8ddf2660a128___UF.Citrus_HLB_Lab 0665.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/443c9ee2-4656-4752-bab8-650c4cd03d0a___RS_L.Scorch 1087.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/c9dff7d1-7fd3-493c-b0f5-9b0d871150fd___RS_HL 4205.JPG,Soybean___healthy,24
Grape___Black_rot/734e19d5-f306-48e5-b477-dd1e59bd468b___FAM_B.Rot 5026.JPG,Grape___Black_rot,11
Corn_(maize)___healthy/af25549e-f09a-4fa5-958b-aa9c49ac6119___R.S_HL 8122 copy 2.jpg,Corn_(maize)___healthy,10
Soybean___healthy/72943c00-fdf1-4077-bd7e-5fbc8bc3da4c___RS_HL 5228.JPG,Soybean___healthy,24
Soybean___healthy/c17327a5-78d5-4c16-a610-b4b07d68b61e___RS_HL 5010.JPG,Soybean___healthy,24
Tomato___Early_blight/baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323.JPG,Tomato___Early_blight,29
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3cea18a4-a146-4b78-a184-f0c05b53faea___YLCV_GCREC 2761.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/80b3bd08-02d9-4bfe-a3be-360917b27540___UF.Citrus_HLB_Lab 0995.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,Tomato___Tomato_mosaic_virus,36
Potato___Early_blight/f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,Potato___Early_blight,20
Cherry_(including_sour)___healthy/3ca64926-0979-496f-a49b-1bdf04af6072___JR_HL 4065.JPG,Cherry_(including_sour)___healthy,6
